Item_Weight,Item_Fat_Content,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Outlet_Age
15.85,,Breads,218.7166,High,Tier 3,Supermarket Type1,4136.6154,36
11.8,,Dairy,223.5772,Medium,Tier 1,Supermarket Type1,2668.5264,24
6.55,,Breads,157.8288,Small,Tier 1,Supermarket Type1,2514.0608,26
15.35,,Snack Foods,91.883,High,Tier 3,Supermarket Type1,2606.607,36
6.11,Low Fat,Soft Drinks,43.0086,High,Tier 3,Supermarket Type1,490.6946,36
16.0,,Snack Foods,155.2972,Medium,Tier 1,Supermarket Type1,3583.3356,24
8.02,Regular,Snack Foods,152.6998,Medium,Tier 1,Supermarket Type1,3383.5956,24
16.25,Regular,Fruits and Vegetables,125.8046,Small,Tier 1,Supermarket Type1,747.0276,26
20.75,,Health and Hygiene,149.4734,High,Tier 3,Supermarket Type1,2969.468,36
9.3,Low Fat,Breads,65.7826,Medium,Tier 3,Supermarket Type2,968.739,14
6.135,,Baking Goods,151.7366,Small,Tier 2,Supermarket Type1,3325.0052,19
6.11,Low Fat,Fruits and Vegetables,131.2968,Medium,Tier 1,Supermarket Type1,1957.452,24
14.8,Low Fat,Breads,108.757,Small,Tier 2,Supermarket Type1,1867.569,19
15.1,,Household,238.1248,Small,Tier 2,Supermarket Type1,4266.4464,19
20.0,,Others,36.819,Medium,Tier 1,Supermarket Type1,768.999,24
13.6,Regular,Household,175.537,Small,Tier 2,Supermarket Type1,3705.177,19
19.85,,Fruits and Vegetables,128.102,High,Tier 3,Supermarket Type1,1265.02,36
16.0,,Frozen Foods,87.0856,Medium,Tier 1,Supermarket Type1,527.3136,24
16.7,,Fruits and Vegetables,180.9976,Medium,Tier 1,Supermarket Type1,4165.2448,24
12.65,,Frozen Foods,189.0846,Small,Tier 2,Supermarket Type1,4012.7766,19
14.3,Low Fat,Baking Goods,75.7328,High,Tier 3,Supermarket Type1,617.8624,36
15.25,Regular,Household,132.0968,Small,Tier 1,Supermarket Type1,3914.904,26
14.0,,Dairy,143.9786,Medium,Tier 3,Supermarket Type2,866.8716,14
10.395,,Meat,227.9352,Medium,Tier 3,Supermarket Type2,4809.7392,14
11.35,Low Fat,Fruits and Vegetables,197.9742,High,Tier 3,Supermarket Type1,995.371,36
7.785,Low Fat,Fruits and Vegetables,62.751,Medium,Tier 3,Supermarket Type2,1707.777,14
12.5,,Canned,85.6198,Small,Tier 2,Supermarket Type1,610.5386,19
15.5,Regular,Fruits and Vegetables,102.1332,Medium,Tier 3,Supermarket Type2,615.1992,14
10.85,Low Fat,Snack Foods,104.9622,Medium,Tier 3,Supermarket Type2,1482.0708,14
11.15,,Baking Goods,102.7648,High,Tier 3,Supermarket Type1,1142.5128,36
17.6,Regular,Snack Foods,38.119,Small,Tier 2,Supermarket Type1,732.38,19
8.895,Regular,Breakfast,178.437,Small,Tier 1,Supermarket Type1,1235.059,26
6.385,Regular,Hard Drinks,109.0596,Medium,Tier 3,Supermarket Type2,1941.4728,14
9.5,,Snack Foods,251.9724,Small,Tier 1,Supermarket Type1,3523.4136,26
15.2,Low Fat,Soft Drinks,95.3752,Small,Tier 2,Supermarket Type1,1438.128,19
19.85,,Seafood,196.3768,Small,Tier 2,Supermarket Type1,4138.6128,19
15.35,,Frozen Foods,38.319,High,Tier 3,Supermarket Type1,292.952,36
10.695,Regular,Snack Foods,75.2038,Medium,Tier 3,Supermarket Type2,517.3266,14
16.7,,Snack Foods,146.6102,Medium,Tier 3,Supermarket Type2,2770.3938,14
15.7,,Canned,112.0202,Small,Tier 1,Supermarket Type1,337.5606,26
4.615,,Canned,231.33,High,Tier 3,Supermarket Type1,4660.6,36
19.1,Low Fat,Dairy,42.5138,Small,Tier 1,Supermarket Type1,649.8208,26
16.7,Low Fat,Dairy,110.2886,High,Tier 3,Supermarket Type1,1890.2062,36
15.0,,Health and Hygiene,125.2362,Small,Tier 1,Supermarket Type1,1384.1982,26
19.2,Regular,Frozen Foods,112.7886,High,Tier 3,Supermarket Type1,1779.0176,36
19.25,Low Fat,Canned,141.8496,High,Tier 3,Supermarket Type1,2399.5432,36
16.6,Regular,Health and Hygiene,108.8596,High,Tier 3,Supermarket Type1,970.7364,36
17.6,,Frozen Foods,42.5454,Small,Tier 1,Supermarket Type1,419.454,26
9.5,Low Fat,Canned,80.196,High,Tier 3,Supermarket Type1,2157.192,36
13.35,Low Fat,Frozen Foods,148.3392,Small,Tier 2,Supermarket Type1,3877.6192,19
8.85,Low Fat,Soft Drinks,122.5388,Medium,Tier 3,Supermarket Type2,1609.9044,14
17.1,Low Fat,Household,114.386,Small,Tier 1,Supermarket Type1,1245.046,26
7.42,,Seafood,184.8582,Small,Tier 2,Supermarket Type1,4643.955,19
12.1,,Dairy,165.3526,Medium,Tier 1,Supermarket Type1,3453.5046,24
15.7,Low Fat,Soft Drinks,179.7634,Medium,Tier 3,Supermarket Type2,1817.634,14
20.85,Low Fat,Breads,103.6648,Small,Tier 1,Supermarket Type1,2285.0256,26
8.395,,Snack Foods,97.9042,Small,Tier 2,Supermarket Type1,1686.4714,19
17.6,,Snack Foods,115.6176,Small,Tier 1,Supermarket Type1,2519.3872,26
11.8,,Health and Hygiene,82.3618,Small,Tier 2,Supermarket Type1,1208.427,19
10.195,Low Fat,Fruits and Vegetables,115.5808,Small,Tier 2,Supermarket Type1,1874.8928,19
8.51,,Household,142.247,High,Tier 3,Supermarket Type1,2862.94,36
13.35,Low Fat,Snack Foods,179.466,Medium,Tier 1,Supermarket Type1,3775.086,24
7.285,Low Fat,Dairy,156.5288,Small,Tier 2,Supermarket Type1,2356.932,19
11.6,Low Fat,Health and Hygiene,100.0042,Small,Tier 2,Supermarket Type1,2976.126,19
8.63,Regular,Snack Foods,185.7582,Small,Tier 1,Supermarket Type1,3529.4058,26
11.3,,Meat,199.3426,Small,Tier 1,Supermarket Type1,2372.9112,26
17.6,Low Fat,Meat,113.2202,Medium,Tier 3,Supermarket Type2,2025.3636,14
19.25,,Meat,194.811,High,Tier 3,Supermarket Type1,2749.754,36
5.985,Low Fat,Frozen Foods,125.2678,Small,Tier 2,Supermarket Type1,1017.3424,19
11.35,Regular,Dairy,182.5608,Small,Tier 1,Supermarket Type1,3307.6944,26
10.0,,Household,247.775,Medium,Tier 3,Supermarket Type2,3745.125,14
15.7,,Soft Drinks,182.4634,Small,Tier 2,Supermarket Type1,1999.3974,19
17.1,Low Fat,Fruits and Vegetables,112.3886,Medium,Tier 3,Supermarket Type2,1779.0176,14
16.75,,Breads,87.6856,Small,Tier 1,Supermarket Type1,1494.0552,26
11.65,Regular,Hard Drinks,40.6164,Small,Tier 1,Supermarket Type1,308.9312,26
16.2,,Canned,100.57,High,Tier 3,Supermarket Type1,1398.18,36
12.3,Regular,Baking Goods,35.0874,Small,Tier 1,Supermarket Type1,458.7362,26
8.935,Low Fat,Frozen Foods,53.7298,Medium,Tier 3,Supermarket Type2,593.2278,14
7.285,Regular,Household,173.6054,Small,Tier 2,Supermarket Type1,2626.581,19
12.6,Low Fat,Snack Foods,208.9612,High,Tier 3,Supermarket Type1,4181.224,36
7.895,Low Fat,Breakfast,57.7588,Medium,Tier 3,Supermarket Type2,1145.176,14
11.8,,Health and Hygiene,80.8618,Medium,Tier 1,Supermarket Type1,1288.9888,24
5.94,,Canned,177.9344,Small,Tier 2,Supermarket Type1,4460.86,19
7.035,Low Fat,Frozen Foods,264.691,Medium,Tier 3,Supermarket Type2,5785.802,14
8.185,,Fruits and Vegetables,48.4692,Medium,Tier 3,Supermarket Type2,591.2304,14
10.895,Low Fat,Health and Hygiene,256.5672,High,Tier 3,Supermarket Type1,4090.6752,36
11.8,,Canned,116.7834,High,Tier 3,Supermarket Type1,2303.668,36
19.2,,Household,130.131,Medium,Tier 1,Supermarket Type1,1038.648,24
8.26,,Hard Drinks,113.3834,Medium,Tier 1,Supermarket Type1,2073.3012,24
7.76,Regular,Snack Foods,101.87,Small,Tier 1,Supermarket Type1,1697.79,26
5.765,Regular,Frozen Foods,119.9098,Small,Tier 2,Supermarket Type1,2048.6666,19
13.3,,Baking Goods,119.8124,Medium,Tier 1,Supermarket Type1,1896.1984,24
13.15,,Snack Foods,184.195,Medium,Tier 1,Supermarket Type1,2746.425,24
10.0,,Snack Foods,128.2994,High,Tier 3,Supermarket Type1,1413.4934,36
6.85,,Frozen Foods,260.0594,High,Tier 3,Supermarket Type1,6018.1662,36
10.195,,Meat,197.611,High,Tier 3,Supermarket Type1,2553.343,36
15.0,Low Fat,Canned,182.5266,Medium,Tier 3,Supermarket Type2,1290.9862,14
12.1,Low Fat,Canned,75.267,Medium,Tier 3,Supermarket Type2,612.536,14
8.96,,Fruits and Vegetables,196.9768,Small,Tier 2,Supermarket Type1,2759.0752,19
6.15,Low Fat,Baking Goods,99.4384,High,Tier 3,Supermarket Type1,1379.5376,36
16.85,,Snack Foods,91.4488,Small,Tier 1,Supermarket Type1,2082.6224,26
9.695,Regular,Baking Goods,223.9404,Medium,Tier 1,Supermarket Type1,4950.8888,24
5.095,Low Fat,Snack Foods,142.4838,Medium,Tier 3,Supermarket Type2,561.9352,14
18.25,,Frozen Foods,196.5452,High,Tier 3,Supermarket Type1,2348.9424,36
13.65,,Frozen Foods,197.1426,High,Tier 3,Supermarket Type1,3954.852,36
15.7,,Soft Drinks,181.7634,High,Tier 3,Supermarket Type1,2544.6876,36
12.6,,Dairy,256.1356,Medium,Tier 1,Supermarket Type1,4578.0408,24
16.25,,Fruits and Vegetables,126.2046,Small,Tier 2,Supermarket Type1,1369.5506,19
10.8,Low Fat,Meat,98.3042,Medium,Tier 1,Supermarket Type1,1488.063,24
18.6,,Meat,48.8376,Medium,Tier 1,Supermarket Type1,1294.3152,24
16.0,Low Fat,Snack Foods,141.2496,Medium,Tier 1,Supermarket Type1,2681.8424,24
9.5,Regular,Fruits and Vegetables,110.3228,Medium,Tier 3,Supermarket Type2,2763.07,14
20.35,,Household,127.6678,Medium,Tier 1,Supermarket Type1,2924.8594,24
13.65,,Canned,100.07,Small,Tier 2,Supermarket Type1,2596.62,19
7.905,Low Fat,Hard Drinks,230.2694,Medium,Tier 3,Supermarket Type2,3197.1716,14
10.1,Regular,Meat,76.367,Small,Tier 1,Supermarket Type1,765.67,26
15.6,Regular,Snack Foods,173.2764,Small,Tier 2,Supermarket Type1,3779.0808,19
16.75,,Soft Drinks,39.9822,Small,Tier 2,Supermarket Type1,746.3618,19
17.35,,Household,175.6712,Small,Tier 1,Supermarket Type1,2812.3392,26
20.75,Low Fat,Seafood,240.288,Medium,Tier 1,Supermarket Type1,2396.88,24
19.85,,Dairy,88.7856,High,Tier 3,Supermarket Type1,1142.5128,36
5.26,,Breads,95.7068,Medium,Tier 1,Supermarket Type1,1166.4816,24
20.35,,Household,127.2678,High,Tier 3,Supermarket Type1,1017.3424,36
12.35,Regular,Snack Foods,118.7124,Small,Tier 2,Supermarket Type1,2607.2728,19
10.0,,Frozen Foods,228.6668,Small,Tier 2,Supermarket Type1,3455.502,19
18.2,,Snack Foods,140.818,Medium,Tier 1,Supermarket Type1,3495.45,24
20.1,Low Fat,Fruits and Vegetables,225.9036,High,Tier 3,Supermarket Type1,3643.2576,36
18.85,,Health and Hygiene,129.7626,Small,Tier 1,Supermarket Type1,3016.7398,26
8.21,,Hard Drinks,150.8392,High,Tier 3,Supermarket Type1,2982.784,36
20.7,,Dairy,178.3028,High,Tier 3,Supermarket Type1,2479.4392,36
19.6,,Household,251.8698,Medium,Tier 1,Supermarket Type1,3551.3772,24
8.3,Regular,Dairy,87.7198,Small,Tier 2,Supermarket Type1,1831.6158,19
5.11,,Household,163.821,Small,Tier 2,Supermarket Type1,2120.573,19
19.85,,Dairy,265.8884,Small,Tier 1,Supermarket Type1,2649.884,26
16.85,,Frozen Foods,194.1478,High,Tier 3,Supermarket Type1,5812.434,36
19.7,Regular,Soft Drinks,84.1592,High,Tier 3,Supermarket Type1,1073.2696,36
7.72,Low Fat,Fruits and Vegetables,118.244,Small,Tier 1,Supermarket Type1,958.752,26
13.6,,Fruits and Vegetables,156.7946,Small,Tier 1,Supermarket Type1,3629.2758,26
6.675,,Snack Foods,92.3462,Small,Tier 1,Supermarket Type1,2406.2012,26
16.6,,Health and Hygiene,109.8596,Medium,Tier 3,Supermarket Type2,1617.894,14
15.7,,Canned,132.2942,Medium,Tier 1,Supermarket Type1,2252.4014,24
15.85,Low Fat,Baking Goods,60.622,Small,Tier 1,Supermarket Type1,2576.646,26
12.15,Low Fat,Meat,64.7826,Small,Tier 2,Supermarket Type1,904.1564,19
7.75,,Baking Goods,93.1436,Medium,Tier 3,Supermarket Type2,1418.154,14
8.43,,Soft Drinks,197.8768,High,Tier 3,Supermarket Type1,3744.4592,36
16.35,Regular,Fruits and Vegetables,198.5426,Small,Tier 1,Supermarket Type1,1384.1982,26
20.85,,Baking Goods,90.2514,High,Tier 3,Supermarket Type1,619.8598,36
10.695,,Household,36.0848,Medium,Tier 3,Supermarket Type2,372.848,14
19.35,,Baking Goods,163.9184,Small,Tier 2,Supermarket Type1,3137.2496,19
20.35,Regular,Household,79.1328,Small,Tier 2,Supermarket Type1,1235.7248,19
17.6,,Breads,43.9402,Medium,Tier 1,Supermarket Type1,1286.3256,24
14.15,Low Fat,Starchy Foods,126.3046,Small,Tier 2,Supermarket Type1,2614.5966,19
14.65,Regular,Fruits and Vegetables,50.7692,Small,Tier 1,Supermarket Type1,1034.6532,26
8.945,Low Fat,Dairy,263.491,Small,Tier 2,Supermarket Type1,1840.937,19
10.1,Low Fat,Fruits and Vegetables,225.1088,High,Tier 3,Supermarket Type1,3579.3408,36
8.27,Regular,Health and Hygiene,237.988,Small,Tier 1,Supermarket Type1,7190.64,26
18.0,,Canned,155.0972,Medium,Tier 1,Supermarket Type1,3894.93,24
15.7,,Health and Hygiene,150.6024,High,Tier 3,Supermarket Type1,2428.8384,36
10.695,Regular,Frozen Foods,56.7904,Medium,Tier 1,Supermarket Type1,1113.2176,24
18.7,,Dairy,83.3566,Medium,Tier 1,Supermarket Type1,1860.2452,24
11.15,,Others,66.2142,Medium,Tier 3,Supermarket Type2,131.8284,14
16.1,Regular,Fruits and Vegetables,97.141,Medium,Tier 3,Supermarket Type2,1448.115,14
17.0,Low Fat,Snack Foods,228.0352,Medium,Tier 3,Supermarket Type2,2748.4224,14
14.15,Low Fat,Soft Drinks,170.5106,Small,Tier 1,Supermarket Type1,2395.5484,26
16.1,,Dairy,182.1318,High,Tier 3,Supermarket Type1,2345.6134,36
5.82,Low Fat,Household,168.379,Small,Tier 2,Supermarket Type1,1188.453,19
13.65,,Breads,231.1668,Small,Tier 2,Supermarket Type1,6911.004,19
17.5,Low Fat,Snack Foods,255.1356,Medium,Tier 3,Supermarket Type2,3815.034,14
15.6,Regular,Snack Foods,112.4518,Small,Tier 1,Supermarket Type1,3301.7022,26
11.3,Low Fat,Frozen Foods,259.1962,High,Tier 3,Supermarket Type1,5179.924,36
13.1,Low Fat,Fruits and Vegetables,175.5054,Small,Tier 1,Supermarket Type1,2451.4756,26
7.905,,Snack Foods,249.0408,Small,Tier 2,Supermarket Type1,3755.112,19
14.5,,Health and Hygiene,160.3604,Medium,Tier 1,Supermarket Type1,2852.2872,24
15.85,,Snack Foods,41.048,Small,Tier 2,Supermarket Type1,479.376,19
7.3,Low Fat,Frozen Foods,149.8076,High,Tier 3,Supermarket Type1,2808.3444,36
12.5,,Fruits and Vegetables,83.6592,Medium,Tier 1,Supermarket Type1,1320.9472,24
10.1,Regular,Fruits and Vegetables,223.0088,Medium,Tier 1,Supermarket Type1,671.1264,24
18.85,,Dairy,121.044,Medium,Tier 3,Supermarket Type2,1557.972,14
15.35,Regular,Fruits and Vegetables,190.8504,Small,Tier 2,Supermarket Type1,3643.2576,19
17.7,Regular,Frozen Foods,162.721,Medium,Tier 3,Supermarket Type2,978.726,14
13.15,Regular,Frozen Foods,180.7976,High,Tier 3,Supermarket Type1,6157.3184,36
16.6,Regular,Frozen Foods,57.2614,Small,Tier 1,Supermarket Type1,1049.9666,26
20.1,Low Fat,Dairy,111.3228,High,Tier 3,Supermarket Type1,663.1368,36
17.7,,Frozen Foods,97.741,High,Tier 3,Supermarket Type1,1158.492,36
12.6,Low Fat,Household,186.7556,High,Tier 3,Supermarket Type1,2816.334,36
7.47,Low Fat,Frozen Foods,214.3218,Small,Tier 2,Supermarket Type1,4274.436,19
14.1,,Dairy,231.9668,Medium,Tier 1,Supermarket Type1,1842.9344,24
17.1,,Household,165.0842,High,Tier 3,Supermarket Type1,2320.9788,36
8.77,,Fruits and Vegetables,173.9422,Small,Tier 1,Supermarket Type1,3103.9596,26
7.39,,Health and Hygiene,143.8812,Small,Tier 1,Supermarket Type1,3134.5864,26
15.7,Low Fat,Canned,114.1202,Medium,Tier 3,Supermarket Type2,787.6414,14
8.71,Low Fat,Canned,46.5376,High,Tier 3,Supermarket Type1,575.2512,36
11.65,,Baking Goods,171.1422,Small,Tier 2,Supermarket Type1,2931.5174,19
18.25,Low Fat,Snack Foods,199.0084,Small,Tier 1,Supermarket Type1,3174.5344,26
9.395,Low Fat,Soft Drinks,42.9112,Small,Tier 2,Supermarket Type1,426.112,19
9.31,Regular,Frozen Foods,62.351,Medium,Tier 1,Supermarket Type1,822.263,24
17.0,Low Fat,Dairy,221.1114,Small,Tier 1,Supermarket Type1,4434.228,26
15.85,,Snack Foods,53.3956,Small,Tier 2,Supermarket Type1,600.5516,19
7.235,Low Fat,Household,117.5492,Small,Tier 2,Supermarket Type1,1969.4364,19
10.3,Low Fat,Fruits and Vegetables,101.0042,Small,Tier 2,Supermarket Type1,1289.6546,19
14.85,Regular,Fruits and Vegetables,160.9578,Small,Tier 2,Supermarket Type1,2246.4092,19
12.6,Regular,Breads,61.9194,Medium,Tier 3,Supermarket Type2,619.194,14
17.7,Regular,Starchy Foods,184.3924,Small,Tier 1,Supermarket Type1,4257.1252,26
13.0,,Canned,196.0426,Medium,Tier 1,Supermarket Type1,2570.6538,24
11.6,Low Fat,Health and Hygiene,101.2042,High,Tier 3,Supermarket Type1,2281.6966,36
13.15,,Breads,82.7566,Small,Tier 2,Supermarket Type1,1691.132,19
14.3,,Dairy,121.173,Medium,Tier 3,Supermarket Type2,2093.941,14
18.7,,Frozen Foods,229.201,Small,Tier 2,Supermarket Type1,3215.814,19
13.15,,Household,178.2686,High,Tier 3,Supermarket Type1,2666.529,36
13.8,Low Fat,Snack Foods,231.1984,Small,Tier 1,Supermarket Type1,5097.3648,26
8.6,Low Fat,Canned,191.453,Medium,Tier 1,Supermarket Type1,1707.777,24
7.21,Low Fat,Snack Foods,103.1332,Medium,Tier 3,Supermarket Type2,1845.5976,14
5.175,Low Fat,Health and Hygiene,35.4874,High,Tier 3,Supermarket Type1,388.1614,36
18.2,,Fruits and Vegetables,57.1904,Medium,Tier 1,Supermarket Type1,1640.5312,24
15.3,,Household,101.8332,Medium,Tier 3,Supermarket Type2,1025.332,14
10.5,Regular,Fruits and Vegetables,217.9508,Small,Tier 1,Supermarket Type1,2821.6604,26
5.925,Regular,Dairy,45.6086,High,Tier 3,Supermarket Type1,356.8688,36
19.7,,Fruits and Vegetables,58.193,Medium,Tier 1,Supermarket Type1,848.895,24
7.05,Low Fat,Breads,225.3088,Small,Tier 2,Supermarket Type1,5816.4288,19
18.85,Regular,Household,246.7144,High,Tier 3,Supermarket Type1,6615.3888,36
13.85,,Meat,119.6124,Small,Tier 1,Supermarket Type1,2014.7108,26
12.1,Regular,Dairy,163.5526,Small,Tier 1,Supermarket Type1,2302.3364,26
18.2,,Snack Foods,140.718,Medium,Tier 3,Supermarket Type2,2656.542,14
15.6,,Fruits and Vegetables,115.1518,High,Tier 3,Supermarket Type1,683.1108,36
14.35,,Frozen Foods,231.2984,Small,Tier 1,Supermarket Type1,3243.7776,26
5.945,Regular,Household,127.3652,Medium,Tier 1,Supermarket Type1,1549.9824,24
10.895,,Frozen Foods,144.8102,Small,Tier 1,Supermarket Type1,3062.0142,26
17.5,Regular,Frozen Foods,264.891,High,Tier 3,Supermarket Type1,4996.829,36
5.655,,Soft Drinks,145.0102,High,Tier 3,Supermarket Type1,1895.5326,36
13.0,Regular,Canned,59.322,Medium,Tier 3,Supermarket Type2,539.298,14
10.5,,Hard Drinks,159.2946,Medium,Tier 1,Supermarket Type1,1893.5352,24
14.8,,Soft Drinks,76.467,Small,Tier 2,Supermarket Type1,1531.34,19
10.85,,Snack Foods,107.0622,Small,Tier 2,Supermarket Type1,741.0354,19
14.15,,Snack Foods,242.7828,High,Tier 3,Supermarket Type1,3167.8764,36
9.8,Low Fat,Meat,126.002,High,Tier 3,Supermarket Type1,2150.534,36
6.445,,Baking Goods,94.4436,High,Tier 3,Supermarket Type1,1134.5232,36
7.075,Regular,Frozen Foods,98.1068,Medium,Tier 1,Supermarket Type1,1458.102,24
20.85,Regular,Baking Goods,178.366,Small,Tier 2,Supermarket Type1,4673.916,19
6.865,Regular,Soft Drinks,129.9652,High,Tier 3,Supermarket Type1,2324.9736,36
12.6,Regular,Dairy,34.4874,Small,Tier 2,Supermarket Type1,494.0236,19
17.2,Low Fat,Meat,160.6578,Medium,Tier 3,Supermarket Type2,1925.4936,14
14.35,,Frozen Foods,231.8984,Medium,Tier 1,Supermarket Type1,4633.968,24
18.0,,Baking Goods,80.2618,Medium,Tier 3,Supermarket Type2,644.4944,14
8.6,Low Fat,Canned,188.553,High,Tier 3,Supermarket Type1,3795.06,36
7.72,Regular,Breads,77.5986,Small,Tier 1,Supermarket Type1,1947.465,26
11.65,,Hard Drinks,38.7164,Medium,Tier 1,Supermarket Type1,579.246,24
17.5,Low Fat,Snack Foods,253.6356,Medium,Tier 1,Supermarket Type1,5086.712,24
17.6,,Household,230.901,High,Tier 3,Supermarket Type1,4364.319,36
20.25,,Household,179.5976,Small,Tier 1,Supermarket Type1,2535.3664,26
15.5,Low Fat,Frozen Foods,49.0692,High,Tier 3,Supermarket Type1,295.6152,36
8.42,,Household,216.0192,Small,Tier 2,Supermarket Type1,2372.9112,19
17.0,,Snack Foods,229.4352,Small,Tier 1,Supermarket Type1,4809.7392,26
18.35,Low Fat,Household,191.9504,Medium,Tier 3,Supermarket Type2,5369.0112,14
16.75,,Soft Drinks,37.8822,Medium,Tier 1,Supermarket Type1,589.233,24
10.1,Regular,Canned,50.6008,Medium,Tier 1,Supermarket Type1,404.8064,24
9.8,,Meat,126.302,Medium,Tier 1,Supermarket Type1,3036.048,24
18.25,,Dairy,155.663,Medium,Tier 1,Supermarket Type1,2034.019,24
17.7,,Frozen Foods,161.921,Medium,Tier 1,Supermarket Type1,2120.573,24
13.0,,Household,46.306,High,Tier 3,Supermarket Type1,699.09,36
20.5,,Fruits and Vegetables,120.0756,Small,Tier 1,Supermarket Type1,2302.3364,26
15.75,,Dairy,38.0506,Medium,Tier 3,Supermarket Type2,265.6542,14
16.75,Low Fat,Soft Drinks,39.3822,Small,Tier 1,Supermarket Type1,353.5398,26
15.35,,Fruits and Vegetables,191.1504,Small,Tier 1,Supermarket Type1,1725.7536,26
8.76,,Health and Hygiene,126.7336,High,Tier 3,Supermarket Type1,639.168,36
5.765,Low Fat,Frozen Foods,122.5098,Medium,Tier 1,Supermarket Type1,1084.5882,24
6.52,,Canned,164.2842,Small,Tier 1,Supermarket Type1,2818.3314,26
7.785,,Dairy,105.6306,Small,Tier 1,Supermarket Type1,418.1224,26
10.65,,Fruits and Vegetables,56.2272,Medium,Tier 3,Supermarket Type2,559.272,14
17.25,Low Fat,Canned,76.0986,Medium,Tier 1,Supermarket Type1,623.1888,24
11.15,Low Fat,Baking Goods,102.0648,Small,Tier 1,Supermarket Type1,1038.648,26
11.65,,Meat,110.9544,Medium,Tier 3,Supermarket Type2,335.5632,14
15.35,Low Fat,Fruits and Vegetables,193.0504,Medium,Tier 1,Supermarket Type1,2492.7552,24
6.36,Low Fat,Household,163.3526,Small,Tier 2,Supermarket Type1,2631.2416,19
15.6,,Baking Goods,111.8544,Medium,Tier 3,Supermarket Type2,1454.1072,14
7.97,,Soft Drinks,171.8422,High,Tier 3,Supermarket Type1,2069.3064,36
20.5,Low Fat,Fruits and Vegetables,88.183,Medium,Tier 3,Supermarket Type2,719.064,14
8.645,Regular,Canned,50.6982,Medium,Tier 1,Supermarket Type1,736.3748,24
5.15,,Meat,121.8388,Small,Tier 1,Supermarket Type1,3219.8088,26
9.3,Low Fat,Snack Foods,104.2964,Medium,Tier 1,Supermarket Type1,1998.7316,24
10.395,,Seafood,159.4604,High,Tier 3,Supermarket Type1,316.9208,36
16.25,Regular,Dairy,95.141,Small,Tier 2,Supermarket Type1,2220.443,19
13.65,,Snack Foods,58.8588,Small,Tier 2,Supermarket Type1,973.3996,19
7.235,,Household,116.4492,High,Tier 3,Supermarket Type1,2316.984,36
17.75,Low Fat,Fruits and Vegetables,140.3838,Medium,Tier 1,Supermarket Type1,1404.838,24
18.0,Low Fat,Health and Hygiene,129.3994,Small,Tier 2,Supermarket Type1,3340.9844,19
12.15,Regular,Fruits and Vegetables,187.9872,High,Tier 3,Supermarket Type1,2458.1336,36
16.25,Low Fat,Canned,91.1804,High,Tier 3,Supermarket Type1,1929.4884,36
17.1,,Household,114.686,Medium,Tier 3,Supermarket Type2,1358.232,14
8.27,Regular,Soft Drinks,186.5924,Medium,Tier 3,Supermarket Type2,4442.2176,14
8.645,Regular,Health and Hygiene,94.741,Medium,Tier 3,Supermarket Type2,1061.951,14
17.75,,Others,180.566,Small,Tier 2,Supermarket Type1,3415.554,19
19.7,,Canned,88.1198,Small,Tier 1,Supermarket Type1,1744.396,26
15.35,Low Fat,Soft Drinks,218.0508,High,Tier 3,Supermarket Type1,3038.7112,36
14.3,,Baking Goods,98.6726,Small,Tier 1,Supermarket Type1,782.9808,26
6.425,Low Fat,Canned,115.8808,Small,Tier 1,Supermarket Type1,1757.712,26
6.445,,Baking Goods,92.6436,Small,Tier 1,Supermarket Type1,1039.9796,26
18.5,,Frozen Foods,148.0418,Small,Tier 1,Supermarket Type1,2059.9852,26
15.25,,Snack Foods,179.866,High,Tier 3,Supermarket Type1,2696.49,36
10.1,Low Fat,Health and Hygiene,196.5084,High,Tier 3,Supermarket Type1,595.2252,36
17.85,Regular,Snack Foods,122.8072,Small,Tier 1,Supermarket Type1,857.5504,26
7.865,,Breakfast,165.3526,Medium,Tier 1,Supermarket Type1,1151.1682,24
7.96,,Canned,163.2894,Small,Tier 2,Supermarket Type1,4530.1032,19
6.035,,Snack Foods,155.0998,High,Tier 3,Supermarket Type1,3691.1952,36
8.645,Low Fat,Health and Hygiene,96.341,High,Tier 3,Supermarket Type1,193.082,36
12.0,,Meat,98.0042,Medium,Tier 1,Supermarket Type1,1587.2672,24
15.2,Low Fat,Soft Drinks,35.8848,Medium,Tier 1,Supermarket Type1,596.5568,24
20.1,Low Fat,Health and Hygiene,59.2536,Small,Tier 1,Supermarket Type1,735.0432,26
13.65,Low Fat,Health and Hygiene,56.493,Small,Tier 2,Supermarket Type1,509.337,19
20.35,,Snack Foods,120.9072,Medium,Tier 1,Supermarket Type1,1470.0864,24
19.75,,Household,100.8332,Medium,Tier 3,Supermarket Type2,1537.998,14
17.0,Low Fat,Canned,265.1884,Medium,Tier 3,Supermarket Type2,6359.7216,14
5.365,Regular,Seafood,169.7764,Medium,Tier 1,Supermarket Type1,3263.7516,24
10.0,Low Fat,Frozen Foods,138.718,High,Tier 3,Supermarket Type1,1398.18,36
13.3,,Frozen Foods,149.4708,Small,Tier 2,Supermarket Type1,1354.2372,19
8.6,,Breads,130.131,Small,Tier 1,Supermarket Type1,1557.972,26
13.35,Low Fat,Dairy,77.6012,Small,Tier 1,Supermarket Type1,986.7156,26
